,Unnamed: 0,Kalimat,Label
2388,2388,muka nya orang komisi perlindungan anak indonesia ada aura positifnya aura nyiyir doang pemerintah tolong lembaga diisi orang kompeten profesional bidangnya lelang jabatan fit proper tes rombak pimpinan pejabat lembaga bobrok ada kontribusi nyata kemajuan bangsa komisi perlindungan anak indonesia komisi nasional ham ',1
2389,2389,komisi perlindungan anak indonesia carmuk prestasi bangga menghambat kemajuan bangsa,1
2390,2390,dasar cari perhatian komisi perlindungan anak indonesia mencetak orang berprestasi duit perusahaan rokok kali uruskan anak korban perkosaan anak jalanan urusan kekar,1
2391,2391,komisi perlindungan anak indonesia ada pekerjaan isinya orang tolol sih bubarkankpai,3
2392,2392,sih orang indonesia jaman jebot sukanya merokok rokok laku sponsor olahraga perusahaan bonafit perusahaan rokok indonesia bonafit olahraga indonesia sponsori rokok majunya orang negeri jaman jebot sukanya minum minuman laku sponsor olahraga minuman olahraga di luar negeri maju anak indonesia olahraga tangan ada memfasilitasi anak olahraga,1
2393,2393,light basketball ôøωbakal dihentikan ôøω,1
2394,2394,ya tinggal ganti djarum baca ada muatan,1
2395,2395,djarum mendirikan rumah sakit nama rumah sakit djarum eksploitasi nntiny rumah sakit menghsilkn perokok mengobati perokok please komisi perlindungan anak indonesia mikiirrree,1
2396,2396,pb djarum melahirkan atlet dunia mngahsilkan rokok patungan djarum bubarkankpai,1
2397,2397,bulutangkis indonesia vonis kanker stadium besok memandang komisi perlindungan anak indonesia pb djarum turnamen sirkuit nasional biayai djarum hentikan stadium menunggu kematian penghuni atlitnya pesertanya prestasi bulutangkis harkat martabat bangsa bidang olah raga bulutangkis menunggu kematian gudang garam hengkang tenis meja sampoerna wismilak hengkang tenis a mild hengkang kobatama ibl sampoerna hijau hengkang proliga tergantikan keterpurukan bertahun ada mengambil serius sponsornya coba lihat hasilnya tertatih mengejar prestasi sea games pertahanan ada dunia bulutangkis prestasi krusial penyelamat nama ina,1
2398,2398,adakah atlet pb djarum merokok djarum survei dampak penggunaan kaos bertuliskan djarum audisi pb djarum konsumsi rokok djarum ilmiah hormati tulisan djarum koas dipakai rokok identik dikaos berwarna putih rokok berwarna emas,1
2399,2399,komisi perlindungan anak indonesia senang berbangga konglomerat pb djarum menuruti rekomendasi menghentikan audisi anak selamat bahaya rokok logo diganti kayak diapakan kayak anak bodoh sponsor nya perusahaan rokok,1
2400,2400,seharusya iklan produk tembakau media dihapuskan logikanya sih,1
2401,2401,surat komisi perlindungan anak indonesia tulis mengimbau menghentikan kegiatan audisi ngeles dasar orang otak impoten bikin ruwet doang,1
2402,2402,keberadaannya komisi perlindungan anak indonesia uruskan child trafficking mengurus rokok,1
2403,2403,komisi perlindungan anak indonesia setuju kali diadakan audisi artis sinetron youtuber,1
2404,2404,komisi perlindungan anak indonesia komisi pemerkosa anak indonesia,3
2405,2405,nya cari kasih solusi mental birokrat indonesia solusi nya suruh cari rugi,1
2406,2406,komisi perlindungan anak indonesia lembaga yayasan dibubarkan ada gunanya lihat ada ada tau komisi perlindungan anak indonesia ada kerjanya lembaga ada ada kejelasan tugas target pencapaian nya komisi buang duit doang persis kayak tim percepatan pembangunan hasilnya ada pembangunan,1
2407,2407,kemarin pidato presiden berjanji membubarkan lembaga menghambat kemajuan bangsa ada lembaga mengahambat prestasi atlet bulutangkis indonesia menghancurkan prestasi atlet bulutangkis indonesia mendunia mengharumkan nama bangsa silakan dibubarkan monggo sepenuh hati mendukung,1
2408,2408,sdhlah komisi perlindungan anak indonesia anak di jalan diam membisu sungguh disayangkan sekelas lembaga kritik memberisoluai konstribusi payah,1
2409,2409,ya komisi perlindungan anak indonesia cari jalan akomodir undang undang ajukan perubahan undang undang kerja senayan payah,1
2410,2410,audisi mencari bakat atlet sih dukung ya bulutangkis bawa nama indonesia dunia internasional,1
2411,2411,pb djarum boikot atlitnya ada dipelatnas jal,1
2412,2412,komisi perusak generasi anak cinta negeri cinta anak yuk komen membubarkan komisi perlindungan anak indonesia komisi ngc ada mending dukung kak seto memperhatiin anak indonesia kenal anak artis anak orang miskin komisi perlindungan anak indonesia coba uruskan nyakut nyakut ada hadehhh komisi ngc ada bubarkankpai,1
2413,2413,komisi perlindungan anak indonesia masuk angin stadium akut dana bloomberg juta dolar turun perang dagang tembakao anak anak generasi bangsa tumbal keserakahan,1
2414,2414,bibit penghapus supremasi bulutangkis indonesia berdalih undang undang bego sih santo,3
2415,2415,komisi perlindungan anak indonesia ngeles tanda komisi impoten djarum pakai nama djarum kaos nama event sesuai permintaan komisi perlindungan anak indonesia ditolak maunya duid,3
2416,2416,djarum bikin audisi bertahun mencetak pemain dunia audisiny ada iklan djarum atlet bukutangkis ada merokok keleus ckckckckck,1
2417,2417,komisi perlindungan anak indonesia komisi nasional ham sampah masarakat ada,1
2418,2418,komisi perlindungan anak indonesia memikirkan mengganti audisi djarum mencari bakat bisanya menggangu bertahun berjalan,1
2419,2419,pikiran komisi perlindungan anak indonesia menyambung pendek banget ya orang kayak terpilih,1
2420,2420,orang bodoh pengangguran digaji negara ya hasilnya pikir berbicara tulisan djarum kaos ada tulisan rokok berpengaruh anak tes anak jarum jawabannya jarum jahit jarum pentul kerudung jarum menusuk balon ada satupun jarum rokok komisi perlindungan anak indonesia argumentasimu ngawur,3
2421,2421,artis anak anak ya ayo komisi perlindungan anak indonesia hajar anak anak tua dasar,1
2422,2422,tukang santet foodo dipikir darum kudus mentang pakai jarum nih komisi perlindungan anak indonesia berguna mengakuinya membela anak giliran ada anak demo diam gilliran ada anak bunuh orang dibela bayar antek asing dikenang sejarah bulu tangkis indonesia hancur komisi perlindungan anak indonesia,1
2423,2423,usul anggaran komisi perlindungan anak indonesia dipakai audisi mencari bibit atlet bulutangkis pembinaan depannya kpainya bubarkan,1
2424,2424,dukung pb djarum stop audisi biar nyungsep,1
2425,2425,hallahh gombal omong larangan prestasi apapun menghambat calon peraih prestasi dunia cape deh,1
2426,2426,orang komisi perlindungan anak indonesia dievaluasi kecakapannya membaca undang berbahaya orang penegak undang baca aturan seksama taruhannya bangsa negara salah baca menafsirkan berakibat fatal,1
2427,2427,mengerti sifat orang berotak kerdil komisi perlindungan anak indonesia orang indonesia menjabat show off kekuasaan pulang pintar nya diganggu gugat titah raja intinya revolusi mental orang komisi perlindungan anak indonesia ganti orang berpikiran terbuka,1
2428,2428,pemikiran picik sempit contoh dimana aturan bikin bangsa sulit maju bagaiman deh jokowi setuju,1
2429,2429,komisi perlindungan anak indonesia membedakan nama merek nama yayasan gara namanya djarum rokok besok les jahit diprotes komisi perlindungan anak indonesia mengajarkan anak menjahit djarum,1
2430,2430,komisi perlindungan anak indonesia ada pekerjaan anak dipekerjakan dagang asongan mengamen mengurus audisi bulu tangkis nota bene membanggakan indonesia aturan dikasih izin gila kali ya,2
2431,2431,ada nya bersifat pragmatis sulit orang orang sok idealis silahkan nilai deh,1
2432,2432,komisi butuh komisi dimana suka mengatur moral moralnya bejat komisi penyiaran indonesia komisi perlindungan anak indonesia ',1
2433,2433,setuju acara anak lepas iklan rokok undang audisi anak dijalankan ada nama djarum djarum mencabut hak merek djarum menciptakan merek rokok merek tabrakan regulasi kayak ducati corse ferrari f duit marlboro ada embel marlboro situ,1
2434,2434,aturan nya berlakukan nya undang undang ada kemana bosss keliling dunia ya kehabisan dana dana eksploitasi anak ude ude ude ude kpaimikirrrrr,1
2435,2435,komisi perlindungan anak indonesia tolong bedakan merek rokok pb djarum ôøω,1
2436,2436,satiris ada coba menginap ndaq orang komisi perlindungan anak indonesia kegiatn pb jarum smeinggu menginap lihat langsung weleh wlehhhh orang memikirnya smeua sim sala bim hocus pocus alakazam suskes,1
2437,2437,olahraga bulutangkis membanggakan indonesia komisi perlindungan anak indonesia kepanasan ada acara mencari bakat bulutangkis ada anak demo teriak komisi perlindungan anak indonesia mendadak buta,3
2438,2438,peduli anak anak coba komisi perlindungan anak indonesia lihat betapa anak anak eksploitasi demo demo orang tua nya kepentingan menguntungkan anak kemna komisi perlindungan anak indonesia berpihak anak anak sertakan demo,1
2439,2439,komisi perlindungan anak indonesia urus mending urus pengamen umur korban salah tangkap ganti rugi komisi perlindungan anak indonesia menghilang,1
2440,2440,komisi perlindungan anak indonesia isinya orang waraas anak disuruh demo disuruh arak an teriak bunuh pengibaran bendera terlarang wooiii anak beasiswa tereak eksploitasi anak anjing,2
2441,2441,agen negara bulutangkis indonesia melorot,1
2442,2442,komisi perlindungan anak indonesia tanggung mengganti pendanaan atlet dihentikan bertanggung campur,1
2443,2443,komisi perlindungan anak indonesia kppu komisi nasional ham contoh lembaga mudaratnya baiknya bubarkan,1
2444,2444,ya mestinya mengikuti aturan perusahaan' bagong peduli ya yayasan ganti nama pakai embel' djarum mari ajak generasi muda merokok hidup rokok djarum jiaaah,1
2445,2445,ciyeee dibully warganet ude ude ude,1
2446,2446,memamg undang undang pb djarum yayasan foundation nama rokok,1
2447,2447,sakarepmu ramelumelu,1
2448,2448,komisi perlindungan anak indonesia kebakaran jenggot yayasan entitas berdiri,1
2449,2449,oke djarum menutup program csr nya bakat muda bulutangkis silakan komisi perlindungan anak indonesia cari csr perusahaan ya perusahaan tampilkan logo merek citra perusahaan biar berimbang pikiran omongan tindakan komisi perlindungan anak indonesia,1
2450,2450,rokok eksploitasi alasannya aneh langsung polisi pengadilan ada pelanggaran undang,1
2451,2451,pekerjaan dibubarkan,1
2452,2452,anak anak ngelem mengemis dipinggir jalan tawuran pulang sekolah didiamkan anak anak olah raga atlet sukses dibilang exploitasi otak sih,1
2453,2453,terima bantuan produk haram anak dibina berguna ajarkanlah baca alquran salat,1
2454,2454,ketua komisi perlindungan anak indonesia mustinya mengurus anak di bawah umur demo tawuran dilecehkan cari pb djarum sumbangan prestasi bulutangkis nasional dasar otak udang,3
2455,2455,bubarkankpai,1
2456,2456,contoh institusi pekerjaan sok berkuasa baca aturan mengerti bedakan perusahaan yayasan paham menpora nya curhat media sosial pikir ada pb djarum orang beli rokok,1
2457,2457,ada logo rokok nya ya om mikirrrr komisi perlindungan anak indonesia ayo jadikan anak generasi tawuran generasi tiktok,1
2458,2458,alangkah baiknya patungan jarum bantu keluarga indonesia setuju,1
2459,2459,patungan djarum bikin djarum foundation yayasan hubungan pendiri nya terputus sesuai undang undang yayasan yayasan menerima donasi membiayai anak berbakat bulutangkis nya yayasan terpisah pendiri bentuk a force for good kebaikan masyarakat luas beasiswa anak mahasiswa salah nya ya pb djarum tinggal dibenarkan ajaaah,1
2460,2460,komisi perlindungan anak indonesia lempar batu sembunyi tangan lembaga kerjanya sok galak kena batunya eh ujung nya ngeles tau komisioner komisi perlindungan anak indonesia anak prestasinya sih anak prestasinya ya coba bikin tim investigasi cari tau hasilnya mengejutkan haha,1
2461,2461,emosi gue komisi perlindungan anak indonesia,1
2462,2462,aneh komisi perlindungan anak indonesia dadakan parahhh,1
2463,2463,foundation perusahaan rokok djarum foundarion sampoerna foundation perusahaan produsen yayasan terlepas pendirinya baca undang undang yayasan masak yayasan mensponsori anak benaran ajaib nih komisi perlindungan anak indonesia ada persaingan pb,1
2464,2464,no hope lihat muka muka komisioner difoto enak menunduk ke bawah malu woi komisioner komisi perlindungan anak indonesia anak anak dididik,1
2465,2465,sewot banget nih esensi nya perusahaan rokok bir dilarang menjual produk anak usia mendirikan foundation menjual produk berubah fungsi produsen a force for good ude f' udffb ude f' udffb koqq esensi pemerintah,1
2466,2466,dunia indonesia jago bulutangkis demo raksasa ada bulutangkis banggakan ada donggg,1
2467,2467,djarum foundation gudang garam foundation bir bintang foundation' membantu anak busung lapar yayasan jantung anak indonesia' audiensi membantu keluarga anak nya menderita busung lapar,1
2468,2468,anak terlantar jalanan tugas nya dinsos pb djarum melahirkan atlet lakukan diskusi membangun,1
2469,2469,komisi perlindungan anak indonesia maksud hati cari panggung sok pahlawan ramai kecaman mengumpet gentle pakai tameng undang undang ketua nya pakai rok,1
2470,2470,indonesia mundur terbelakang diisi orang goblok komisi perlindungan anak indonesia sok suci sok pintar sok tolol ketulungan otak isi tai ckckckckckc,3
2471,2471,deal deal an komisi perlindungan anak indonesia sumbangan komisi perlindungan anak indonesia eksploitasi anak berprestasi sensasi sesuap nasi urus becus anak jalanan terlantar butuh perlindungan sih ada uangnya urus begituan mending urus djarum cuan,1
2472,2472,tol l komisi perlindungan anak indonesia bangsa nol,2
2473,2473,ekspoatasi anak demo teriak bunuh bunuh kampanye anak digonceng berdiri motor' komisi perlindungan anak indonesia nya yaaahh terlibat mencegah bertindak rajin banget ada titipan pesaing pb djarum prestasi olahraga merosot ssdh wismilak gudang garam mundur kegiatan olahraga disponsori,1
2474,2474,eh komisi perlindungan anak indonesia bilang pbdjarum melanggar undang undang exploitasi anak komisioner komisi perlindungan anak indonesia kemana anak anak diajak demo demo teriak teriak bunuh ahok buka suara pbdjarum bina atlet bulutangkis sok sibuk presiden coba cek latar komisionet komisi perlindungan anak indonesia ada,1
2475,2475,djarum foundation sampoerna foundation audiensi beasiswa sekolah kuliah anak bintang foundation bir bintang beasiswa,1
2476,2476,jokowi berwenang membubarkan lembaga bermanfaat negeri salah contohnya lembaga bubarkankpai,1
2477,2477,namanya sponsor merklah terselenggara bertahun kemarin komisi perlindungan anak indonesia coba komisi perlindungan anak indonesia sponsor hidup dunia resehlah urusan orang,1
2478,2478,komisi perlindungan anak indonesia bodoh namanya pembinaan anak' dibentuknya qlo seumuran anggota komisi perlindungan anak indonesia belajar ada mata kena smash lingkaran biru guobluoknya mbok ya bodoh kebangetan dasar komisi perlindungan anak indonesia,3
2479,2479,komisi perlindungan anak indonesia kaget ketar menyangka pb djarum ambil langkah bingung hadepin masyarakat luas haha tegakkan aturan' kemana ôøω,1
2480,2480,tolong dicek latar komisioner komisi perlindungan anak indonesia bermasalah,1
2481,2481,kebanyakan berbicara solusinya realistis pb djarum berbicara langsung take action berkontribusi melahirkan pemain handal mengharumkan nama bangsa tingkat dunia mimpi anak terwujud dukungan pb djarum,1
2482,2482,payah komisi perlindungan anak indonesia kumpulan orang orang rigoristis pengambat kemajuan bangsa,1
2483,2483,ketua komisi perlindungan anak indonesia cari panggung ditunggu nyungsep,1
2484,2484,kayak berlindung aturan mengurus kayak diurusi komisi perlindungan anak indonesia undang undang dasar aturannya mlhn contoh anak terlantar tenaga kerja di bawah umur human traficking naif,1
2485,2485,ada indonesia sumbangsih positif bangsa negara persulit kucing bertelur bermimpi indonesia maju,1
2486,2486,merokok hak bangsa rasah do ruwetôøω,1
2487,2487,komisi perlindungan anak indonesia komisi nasional ham lembaga swadaya masyarakat negara masyarakatôøω ada nih uruskan anak jalananôøω anak program televisi mndidik,1
2488,2488,indonesia bebas asap rokok sponsor kegiatan positif negeri perusahaan rokok semoga ada perusahaan non rokok sponsorship nilainya kalah djarum indonesia,1
2489,2489,memalukan nih komisi perlindungan anak indonesia lempar batu sembunyi tangan bulutangkis indonesia tenggelam berkat jasa komisi perlindungan anak indonesia luar biasa,1
2490,2490,weleh bos ada istilah eksploitasi anak setahu ada prestasi bulutangkis pb djarum oke,1
2491,2491,maksudnya kompetisi game online kompetisi olah raga,1
2492,2492,suka lihat bangsanya maju,1
2493,2493,semoga blunder komisi perlindungan anak indonesia komisi perlindungan anak indonesia tenggelam pegawai nya menganggur turunan mati komisi perlindungan anak indonesia menyumpahi orang,3
2494,2494,sih ada undang undang ya pemerintah coba merevisi berani di luar negeri merek rokok rio ferdinan ya sayangnya negara terlanjur bergantung perusahaan rokok,1
2495,2495,gue audisi dihentikan komisi perlindungan anak indonesia dibubarkan komisi perlindungan anak indonesia panjat sosial giliran anak artis langsung turun tangan haha,1
2496,2496,ya undang undang polemikin lo tolong komisi perlindungan anak indonesia bikin masyarakat tanda ah sudahlahhhh ôøω,1
2497,2497,tau komeng komentator ada berusaha,1
2498,2498,bubarkan komisi perlindungan anak indonesia kerja ada prioritas bermanfaat protes sinetron diam lampu merah eksploitasi anak komisi perlindungan anak indonesia kemana buta,3
2499,2499,membuati menyetujui undang undang komisi perlindungan anak indonesia ya hapus ada fungsinya,1
2500,2500,ribet komisi perlindungan anak indonesia cari bakat omong tok,1
2501,2501,komisi perlindungan anak indonesia dipakai asing proxy war jatuhkan bulutangkis indonesia tingkat international selamat komisioner komisi perlindungan anak indonesia berhasil antek asing,1
2502,2502,komisi perlindungan anak indonesia komisi pencarian anak ingusan,1
2503,2503,komisi penyiaran indonesia cari panggung biar dibilang ada kerja,1
2504,2504,namanya pembinaan olahraga ya tua namanya pembinasaan,1
2505,2505,komisi perlindungan anak indonesia cari panggung,1
2506,2506,maklum komisi perlindungan anak indonesia dana bloomberg ôøω,1
2507,2507,rokok komisi perlindungan anak indonesia menuntut perokok mementingkan beli rokok kesehatan pendidikan anaknya,1
2508,2508,anak anak lampu merah komisi perlindungan anak indonesia uruskan anak artis,1
2509,2509,undang undang dasar ujung ujungnya duit mengharap lembaga ruwet cari,1
2510,2510,cari bibit kaderi sasi olah raga cabang apapun ranahnya pemerintah kemenpora repotôøω,1
2511,2511,hasilnya menggaruk gatal,1
2512,2512,tidak apa apa pb djarum berhenti biar bakat anak muncul biar komisi perlindungan anak indonesia mencari bakat giliran bocah main sinetron tegor,1
2513,2513,komisi perlindungan anak indonesia pegang pembinaan atlet bulutangkis bersilat lidah ada bukti nyata,1
2514,2514,ada bibit muda ya tau disalahkan pertandingan bulutangkis indonesia pakai sponsor tutup mata djarum sponsor,1
2515,2515,setoran,1
2516,2516,komisi perlindungan anak indonesia sok pahlawan tenggelamkan,1
2517,2517,komisi perlindungan anak indonesia mencarikan yayasan dana dikeluarkan pb djarum prestasi bulutangkis merosot dinyinyiri bubarkan komisi perlindungan anak indonesia lembaga swadaya masyarakat pendukungnya penghianat,1
2518,2518,ambil jalan tengahnya komisi penyiaran indonesia sponsorshipp ude ude ude ude,1
2519,2519,hem komisi perlindungan anak indonesia berbunyi kemana,1
2520,2520,komisi perlindungan anak indonesia salah mengacu undang undangnya,1
2521,2521,iseng sih pekerjaan komisi perlindungan anak indonesia,1
2522,2522,komisi perlindungan anak indonesia danai siapaôøω pakai pedemo wkwk wkwk wkwk,1
2523,2523,anak main sinetron larang tobat pola pikir orang,1
2524,2524,bilang komisi perlindungan anak indonesia menghentikan sponsor mendanai menyelenggarakan audisi polemik komisi perlindungan anak indonesia introspeksi,1
2525,2525,isu mengancam anak indonesia komisi perlindungan anak indonesia memilih mengangkat audisi bulutangkis pb djarum salah prioritas korbannya anak indonesia perokok gara gara audisi komisi perlindungan anak indonesia bijak memprioritaskan isu isu ôøω,1
2526,2526,bertanggung di masa bulu tangkis indonesia terpuruk komisi perlindungan anak indonesia,1
2527,2527,komisi perlindungan anak indonesia berdosa mengubur mimpi anak indonesia,1
2528,2528,memangnya duit dipakai audisi kali ketemu anak jago bulutangkis mendunia bangga indonesia,1
2529,2529,anak berprestasi olah raga ya usia dikit_dikit exploitasi anak,1
2530,2530,lembaga egk gunanya bubarkan,1
2531,2531,pamrih jarum tidak usah pasang iklan event anak merusak mental anak,1
2532,2532,sinetron acara mutu televisi mengesploitasi anak merusak generasi bangsa,1
2533,2533,ketuanya suruh mundur bijaksana,1
2534,2534,haiz anak' jalanan keurus diurus,1
2535,2535,nya undang,1
2536,2536,komisi perlindungan anak indonesia ada fungsinya yaôøω,1
2537,2537,komisi perlindungan anak indonesia aneh di mana iklan rokok djarum lahirkan atlet puluhan dijegal pikir in perjuangannya komisi perlindungan anak indonesia duitinôøω,1
2538,2538,peraturan dipermasalahinnya' indonesia open ada djarum foundation protes heran,1
2539,2539,komisi perusak coba uruskan anak mengamen metro mini lampu traffic light pekerjaan kali perorangan ada duitnya diteror perusahaan cari sponsor berbicara,1
2540,2540,komisi perlindungan anak indonesia komisi nasional ham produk memggemboskan prestasi era pemerintahan jokowi sejuta alasan diajukan oknum di dalam komisi perlindungan anak indonesia dicari pro pemerintah proprovokator ôøω,1
2541,2541,djarum duit bea siswa mencetak atlet membanggakan bangsa salahkan om berhenti jaman cari panggung kontribusi bangsa,1
2542,2542,pb djarum berdiri audisi komisi perlindungan anak indonesia merusak sungguh prestasi loar,1
2543,2543,diciptakan robot undang undang ôøω,1
2544,2544,hhhmm komisi perlindungan anak indonesia hhhmm,1
2545,2545,penggunaan merek djarum sih audisi bulutangkis merek djarum identik produk tembakau penerima beasiswa djarum dikategorikan merek ambasador produk rokok,1
2546,2546,undang nya rubah,1
2547,2547,bubarkan komisi perlindungan anak indonesia petisinya,1
