,Unnamed: 0,Kalimat,Label
3063,3063,sepengetahuan djarum fondation rokok djarum beda djarum fondation merek djarum fondation booth nya nangkring indonesia open penyelengaraan grand prix bulu tangkis standar dunia produk tembakau dilarang wbf tau hukum,1
3064,3064,sip memalukan negara olahraga ada dibanggakan nya bulu tangkis diharapkan tutup,1
3065,3065,indonesia menyadari indonesia level ekonominya dana maju komisi perlindungan anak indonesia lembaga jago teriak solusi aksi,1
3066,3066,mudah an komisi perlindungan anak indonesia meneruskan audisi bulutangkis anak anak bibit bibit berbakat,1
3067,3067,jarang atlet merokok atlet merokok prestasi anak merokok salah pb djarum penggemar non bulutangkis perokok aktif,1
3068,3068,panik komisi perlindungan anak indonesia mencarikan penggantinya komisi mulut berguna,2
3069,3069,komisi perlindungan anak indonesia sponsor tunggal acara audisi bulutangkis,1
3070,3070,komisi perlindungan anak indonesia berbuat negara ôøω,1
3071,3071,jalan jarum kudus ciptakan bibit atlet bulu tangkis indonesia berkelas dunia maju biaya pengorbanan ada gratis turun langit aturan manusia ditulis merokok merusak kesehatan gambar mengerikan menghilangkan pecandu rokok merokok jalan teruuuss pajaknya diambil teruuuusss lanjutkan djarum,1
3072,3072,komisi perlindungan anak indonesia mencarikan sponsor olahraga pencarian bakat olahragawan indonesia sponsor jarang meminati even pencarian bakat olahragawan muda komisi perlindungan anak indonesia persepsi cari solusi sponsor produk rokok,1
3073,3073,pb jarum aturan teori komisi perlindungan anak indonesia olah membunuh karakter komisi perlindungan anak indonesia mengaitkan lambang logo rokok program olah raga,1
3074,3074,komisi perlindungan anak indonesia gatal digaruk kasusu eksploitasi anak dibedakan ada manffatnya mudoratnya gara anak indonesia menyalurkan bakatnya aglit nasional,1
3075,3075,komisi perlindungan anak indonesia ketuanya cari panggung sebentar bibit atlet sepak bola atletik renang karate dan sebagainya hilang latihannya kadang dibentak bentak keras phisik ôøω,1
3076,3076,ngeles tingkat,1
3077,3077,duit beasiswa djarum foundation dilarang memasang logo djarum komisi perlindungan anak indonesia gobloknya sundul langit dukung pb djarum menghentikan beasiswa biar komisi perlindungan anak indonesia suruh tanggung lumayan menghemat uang yayasan,1
3078,3078,ngeles kayak bajaj politik kah udcaf kecewa maju pb djarum,1
3079,3079,komisi perlindungan anak indonesia dibentuk pemerintah uang pajak cukai pabrik rokok bpjs kemarin dibantu dana talangan cukai rokok pabrik rokok membalas kebaikan mendanai orang munafik,1
3080,3080,komisi perlindungan anak indonesia sih kerjaannya ôøω,1
3081,3081,disponsori komisi perlindungan anak indonesia coba wkkk,1
3082,3082,komisi perlindungan anak indonesia pasal lingkup kerjanya mengelak kegeraman masyarakat terhenti nya ausisi calon juara badminton,1
3083,3083,mencari panggung merusak panggung orang beradab manusia kemampuan pikir,1
3084,3084,komisi perlindungan anak indonesia bikin audisi bukutangkis biar puas,1
3085,3085,komisi perlindungan anak indonesia komisi perlindungan anak indonesia ada mabnaatnya makan gaji buta,1
3086,3086,ada aturan pengecualian komisi perlindungan anak indonesia keberatan,1
3087,3087,komisi perlindungan anak indonesia gantian suruh mengelola pembinaan bulutangkis olahraga mengurus anak artis erte,1
3088,3088,komisi perlindungan anak indonesia pancen goblok,3
3089,3089,ya iyalah turun tangan,1
3090,3090,kontribusi komisi perlindungan anak indonesia negeri iya,1
3091,3091,komisi perlindungan anak indonesia modal berbicara doang pb jarum mengeluarkan biaya korban,2
3092,3092,kepentingan penyandang dana bikin gelap mata,1
3093,3093,bos ajang pencarian bakat televisi exploitasi anak memasang logo sponsor ôøω,1
3094,3094,gue djarum gue stop permanen djarum menyumbangkan bibit terbaik anak negeri negara menghargai djarum pakai kaos doang permasalhin urus anak anak pembuangan sampah dasar komisi perlindungan anak indonesia menimbang untung ruginya pikir anak anak rugi djarum stop,1
3095,3095,program jangka komisi perlindungan anak indonesia ada prestasi masyarakat ada kebanggaan negara ya e,1
3096,3096,regulasi melarang produksi rokok kretek pesanan lobi pabrik rokok amerika lawan,1
3097,3097,bodoh nya komisi perlindungan anak indonesia bikin pernyataan blunderrrrôøω,3
3098,3098,djarum foundation yayasan pabrik rokok nya komisi perlindungan anak indonesia goblok,3
3099,3099,tanggung pembinaan anak olahraga komisi perlindungan anak indonesia,1
3100,3100,komisi perlindungan anak indonesia memunculkan permasalahan ya komisi perlindungan anak indonesia berlindung undang undang mewadahiôøω anak berbakat salahnya djarum komisi perlindungan anak indonesia teriak mewadahi mules rasanyaôøω,1
3101,3101,ayo bikin referendum indonesia pilihan memilih hentikan audisi beasiswa pb djarum bubarkan komisi perlindungan anak indonesia yayasan lentera anak,1
3102,3102,konten youtube merusak anak ngeprank berfoya empati ôøω,1
3103,3103,komisi goblok uruskan anak anak dijadikan gembel jalanan uang sewa perhari belaga tau benaran tolol tau,3
3104,3104,aneh negara tujuan bagus di saat prestasi jeblok dituduh mengurusi bibit bibit bulutangkis indonesia komisi perlindungan anak indonesia,1
3105,3105,kemarin ribut pelanggaran hak anak dihentikan cuci tangan maunya sih,1
3106,3106,hentikan bos biar komisi perlindungan anak indonesia senang biar puas sok pb jarum berjuang anak anak indonesia negeri komisi perlindungan anak indonesia ôøω,1
3107,3107,anak eksploitasi ôøω,1
3108,3108,pekerjaan jatah ya,1
3109,3109,sinetron azab merusak mental moral anak ôøω,1
3110,3110,komisi perlindungan anak indonesia pekerjaan,1
3111,3111,silakan tuntut komisi perlindungan anak indonesia acara ôøωmembantu anak indonesia ôøωberprestasi ôøω,1
3112,3112,komisi perlindungan anak indonesia pikir pakai otak yuk cari panggung djarum mampus deh,3
3113,3113,bubarkan komisi perlindungan anak indonesia lembaga ada,1
3114,3114,dibentuk pb komisi perlindungan anak indonesia biar polemik sanggup,1
3115,3115,cuci tangannya lupa pakai sabun biar bersih ya giliran aduh,1
3116,3116,dyaaaarrrrrrrrr ôøω,1
3117,3117,pb djarum diganti pb jarum,1
3118,3118,semoga komisi perlindungan anak indonesia menciptakan pebulu tangkis indonesia hebat,1
3119,3119,kali demo panas an berbondong daerah khusus ibukota tidak apa apa ya ditegur,1
3120,3120,ya statementnya eksploitasi,1
3121,3121,bubarkan komisi perlindungan anak indonesia komisi penyiaran indonesia komisi nasional ham kerjaannya ngerecokin membiarkan salah,1
3122,3122,aturan dipermasalahkan ôøω,1
3123,3123,olah raga salah kegiatan positif penyaluran bakat anak anak komisi perlindungan anak indonesia melarang djarum sponsor susanto komisi perlindungan anak indonesia mencari solusi komisi perlindungan anak indonesia kerja nyata kebaikan anak anak indonesia mundur malu digaji uang rakyat,1
3124,3124,dukung komisi perlindungan anak indonesia biar ada kerjaannya,1
3125,3125,sok sokan berbicara undang undang iklan televisi anak eksploitasi tolol,3
3126,3126,ah cuci tangan deh,1
3127,3127,djarumnya bawa perasaan mencari dukungan sponsor rokok,1
3128,3128,bubarkan komisi perlindungan anak indonesia,1
3129,3129,eksploitasi anak suh kayaknya ya ada eksploitasi paru paru masyarakat samoe gosong,1
3130,3130,komisi perlindungan anak indonesia sibuk mengurus bginian anakôøω jualan tisu lampu merah ngelapôøω kaca mintaôøω,1
3131,3131,anak nya tereksploitasi ada rugikan berbicara nya pakai eksploitasi anak sih ya tersinggung pb djarum,1
3132,3132,orang bodoh memegang jabatan berkuasa dianggap buruk memilih orang berkualitas mengisi jabatan bangsa maju,2
3133,3133,coba kebelakang audisi bulutangkis djarum berdampak negatif anak ada contohnya ada sisi positifnya lahir pemain pemain kelas dunia,1
3134,3134,berpikir pandangan terbuka luas mengeluarkan pernyataan tuduhan,1
3135,3135,komisi perlindungan anak indonesia suruh tanggung mengadakan turnamen ayo tanggung nasib jutaan olahragawan mudab matikan,1
3136,3136,to komisi perlindungan anak indonesia susanto monggo anak indonesia dilatih main badminton,1
3137,3137,anak jual beli perdagangan sex urus anak bawa umur mengemis lampu merah pura pura lihat mengorbitkan pemain bulutangkis mengharum nama bangsa negara protes minim kontribusi negara kerja sok sibuk ngabisin anggaran terima gaji ngongkang kaki kontribusi baca undang doang ketua komisi sih entong doang,3
3138,3138,komisi perlindungan anak indonesia lebay lembaga ada,3
3139,3139,eksploitasi anak diseluruh dunia pembibitan ya anak aturan perundang undangan logo' urusan komisi perlindungan anak indonesia ya,1
3140,3140,membela teris kemarin ada kecewa on membantu ribut,1
3141,3141,komisi perlindungan anak indonesia cari sensasi biar eksis kerja ada kerja komisi perlindungan anak indonesia berdampak signifikan perlindungan anak indonesia komisi perlindungan anak indonesia muncul cari panggung ada pemberitaan luas masif derita dialami anak kalangan artis pejabat bubarkan komisi perlindungan anak indonesia,1
3142,3142,oh cuci tangan dasar komisi sampah gentlr plin plan,3
3143,3143,good job komisi perlindungan anak indonesia menghentikan program penjaringan audisi beasiswa pb djarum foundation tinggal tanggung komisi perlindungan anak indonesia mencari ganti program beasiswa bulutangkis komisi perlindungan anak indonesia foundation biar atlet atlet bulutangkis indonesia ada generasi generasi biar tidal putus ada program pengganti komisi perlindungan anak indonesia ganti singkatannya komisi penghambat anak indonesia,1
3144,3144,kali bulutangkis melempem tau sapa patut disalahkanôøω,1
3145,3145,keren deh komisi perlindungan anak indonesia dikenang menyelamatkan anak indonesia eksploitasi produsen rokok mulia aktivis negeri jagoan bultang pembibitan atlet produsen rokok jozz ôøω,1
3146,3146,komisi perlindungan anak indonesia kacau sih maunya ôøω komisi perlindungan anak indonesia bubarkan sok kemanusiaan kedok kepentingan,1
3147,3147,ya kali mundur eksploitasi anak mengenalkan produk dagangan djarum anak anak,1
3148,3148,komisi perlindungan anak indonesia bisanya berbicara ada konstribusi djarum maju bangsa berterima kasih puluhan kiprah pembinaan atlet bulu tangkis,1
3149,3149,komisi perlindungan anak indonesia melindungi anak pinggir jalan sekolah miskin kelurga,1
3150,3150,pb djarum memunculkan atlet berbakat audisi negara,1
3151,3151,diganti audisi pb komisi perlindungan anak indonesia,1
3152,3152,anjir banget komisi perlindungan anak indonesia,1
3153,3153,gagal fokus ya audisi bulu tangkis diselenggarakan ada berita melarang undang kemana undang negara,1
3154,3154,aduh ôøω ruwet ya,1
3155,3155,bulutangkis satunya harapan emas olimpiade pemerintah ganti biayanya jarum triliunan hasilkan orang kayak hastomo arbi alan budi kusuma liem swie raja kevin sandjaya' dananya diambil pembubaran lembaga lembaga berguna komisi perlindungan anak indonesia komisi penyiaran indonesia penjaga moral bangsa munafik,1
3156,3156,rugi coba,1
3157,3157,komisi perlindungan anak indonesia ada urusannya pb djarum komisi perlindungan anak indonesia keterangan pers gisella anastasia bercerai gading mateen keterangan pers perceraian ada hubungannya ge er banget,1
3158,3158,bagus ada perusahaan djarum puluhan sumbangsih perkembangan badminton mencetak juara dunia teriak eksploitasi negara maju,1
3159,3159,suruh komisi perlindungan anak indonesia sponsornya,1
3160,3160,indonesia maju cari panggung pb djarum mending pergi dukungan komisi perlindungan anak indonesia nya teriak action buar bangsa,1
3161,3161,komisi perlindungan anak indonesia indonesia juara dilatih anak anak mikiiirrrr,3
3162,3162,selamat ya komisi perlindungan anak indonesia berhasil mengegolkan misinya menghilangakn siaran program bermutu kemajuan olahraga bangsa anak anak nonton sinetronôøω,1
3163,3163,suruh komisi perlindungan anak indonesia sponsorin,1
3164,3164,prestasi bulutangkis indonesia terpuruk pertanggungjawaban komisi perlindungan anak indonesia,1
3165,3165,suka ada deal dealan suka memutuskannya,1
3166,3166,nama djarum berpengaruh nama djarum,1
3167,3167,dear komisi perlindungan anak indonesia membina atlet latihan dibilang ekploitasi anak ada bibit olahragawan wati bagus indonesia,1
3168,3168,iya niatnya pakr merek,1
3169,3169,lindungi anak pakai aturan merecokin sponsornya bego anak bulutangkis sapa mi sponsorin komisi perlindungan anak indonesia sanggup jalankan aturan stop orang rokok bahaya bego nih komisi perlindungan anak indonesia sok pahlawan kesiangan,3
3170,3170,komisi perlindungan anak indonesia fucker eksploitasi dimananya mending mengurus sinetron anak bocahnya,1
3171,3171,dijalani protes diberhentikan diprotes maunya,1
3172,3172,disayangkan keputusan diambil pb jarum menghasilkan pemain pemain kelas dunia,1
3173,3173,komisi perlindungan anak indonesia tolol us cina rusia anak digembleng habis habisnya eropa namanya pemain bola masuk sekolah sepak bola mencetak atlet menunggu jenggotan,1
3174,3174,dengar djarum ya anak,1
3175,3175,ngeles komisi perlindungan anak indonesia,1
3176,3176,solusinya ada program komisi perlindungan anak indonesia pengganti program audisi,1
3177,3177,selamat komisi perlindungan anak indonesia sukses bulutangkis indonesia nyungsep,1
3178,3178,bikin aturan koar koar coba berkontribusi dunia olahraga coba buktikan sumbangsihnya nyinyir,1
3179,3179,hentikan ngapai audisi an pantesa boca kon tawuran main tiktok prestasi selamat tinggal prestasi komisi perlindungan anak indonesia audisi bulutqngkis umur,1
3180,3180,gerombolan orang meruntuhkan bibit bangsa berdalih aneh tanggung santo,1
3181,3181,komisi perlindungan anak indonesia isinya orang bodoh ya djarum logo mendanai dagangannya gublok ya isinya orang egois memikirkan memikirkan orang suka iri an gan,3
3182,3182,komisi perlindungan anak indonesia ada gunanya bubarkan komisi perlindungan anak indonesia,1
3183,3183,bubarkan komisi perlindungan anak indonesia kumpulan manusia manusia tolooool cari duit kedok perlindungan anak,3
